filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230405_042421_jpg.rf.f4fc1f41ca6ccce19cf97197b2c1b470.jpg,640,640,robusta,307,314,389,367
IMG_20230402_172243_jpg.rf.f60074cbbd4153368e99377e27831745.jpg,640,640,arabika,269,267,355,355
IMG_20230406_092340_jpg.rf.f557b4afd9b36a08b704dde2bf4bbe3a.jpg,640,640,liberika,287,283,355,361
IMG_20230403_015020_jpg.rf.f6349415c140675a2a45699e20cffed3.jpg,640,640,robusta,269,280,355,372
IMG_20230405_034747_jpg.rf.f525e5432012e07b0c849ee36a5a4dc9.jpg,640,640,arabika,299,282,364,331
IMG_20230405_042814_jpg.rf.f629dd0bfbc9645536f3640cb0e0e846.jpg,640,640,robusta,292,308,370,358
IMG_20230329_025521_jpg.rf.f217d104a1b24a265064af6029f52fab.jpg,640,640,arabika,287,279,356,382
IMG_20230406_105738_jpg.rf.f683495de3d6f928abe322a52f2f4249.jpg,640,640,liberika,290,305,353,391
IMG_20230329_020937_jpg.rf.f1b3cf9b18c9ae58d523c07cdecc67ec.jpg,640,640,arabika,280,276,348,381
IMG_20230406_092411_jpg.rf.f524390462e3a44ee1da0e047a730f0e.jpg,640,640,liberika,269,295,361,373
IMG_20230329_123944_jpg.rf.f6cde98d470051dd02244ef31511c4c6.jpg,640,640,robusta,282,281,370,376
IMG_20230403_024305_jpg.rf.f68adaf2a7be4d4e8450694100f88254.jpg,640,640,robusta,279,291,363,388
IMG_20230403_024137_jpg.rf.f75cbca82899b7b7a621a8137db0bd73.jpg,640,640,robusta,282,268,365,350
IMG_20230405_040625_jpg.rf.f77d19bba9f954d1679941b170798057.jpg,640,640,robusta,294,306,401,383
IMG_20230402_171517_jpg.rf.f636e5466467219b9a56568716710ad5.jpg,640,640,arabika,285,270,365,346
IMG_20230403_020852_jpg.rf.f5093ca65448774ce589be946585fc8b.jpg,640,640,robusta,309,306,391,408
IMG_20230329_024555_jpg.rf.f799f49e2d1150d80c14c29db5e91e2e.jpg,640,640,arabika,285,304,370,383
IMG_20230406_103527_jpg.rf.f5655e0cc73ea2324f33cd222742c795.jpg,640,640,liberika,299,268,370,361
IMG_20230329_021553_jpg.rf.f7cbe9b7142ae26789e41367f7d756de.jpg,640,640,arabika,289,300,379,390
IMG_20230401_174347_jpg.rf.f7e8a8802cb5432212d43598fee5d798.jpg,640,640,arabika,271,278,362,372
IMG_20230401_174036_jpg.rf.f7e96bd23f49ecb295dfa2e8f03dcde2.jpg,640,640,arabika,259,293,350,346
IMG_20230405_031440_jpg.rf.f7f14970d6527066619bb861d9b2d5ee.jpg,640,640,arabika,287,307,366,373
IMG_20230406_092335_jpg.rf.f819777421e5bb771f768a4e62038430.jpg,640,640,liberika,267,297,347,363
IMG_20230329_132253_jpg.rf.f84df803df64a157572245f9508299f9.jpg,640,640,robusta,268,298,372,375
IMG_20230405_103001_jpg.rf.f786fe3d066385d10bda4978b3b26362.jpg,640,640,liberika,278,271,364,342
IMG_20230405_033640_jpg.rf.f662736437b10e2d0cf48abb323d34af.jpg,640,640,arabika,292,301,359,372
IMG_20230401_173932_jpg.rf.f8729bfc43e5a11d868c58274739d33f.jpg,640,640,arabika,268,265,364,347
IMG_20230405_042803_jpg.rf.f909317699ce4e9412c6fadfe9eb48a3.jpg,640,640,robusta,308,301,380,375
IMG_20230405_083532_jpg.rf.f7ce5f522dd5f4cbc666cf79fad3a280.jpg,640,640,robusta,307,309,387,376
IMG_20230403_024053_jpg.rf.fa72dd855e67a7cdad98cc1c042f171a.jpg,640,640,robusta,281,279,359,366
IMG_20230406_101459_jpg.rf.f87c16a333eed1721d0d6b3959ec3633.jpg,640,640,liberika,285,303,352,385
IMG_20230406_091213_jpg.rf.fa00175badde00f7f90996f5ccc39f27.jpg,640,640,liberika,285,298,366,380
IMG_20230329_124428_jpg.rf.f88832db27504f56cff3b1b86bc14c4c.jpg,640,640,robusta,281,297,363,368
IMG_20230406_101852_jpg.rf.fa90c6485419c7b0f41b99c895242a66.jpg,640,640,liberika,279,299,352,378
IMG_20230405_031207_jpg.rf.f8dbd865aab5ee5ad70b6264bd9db69c.jpg,640,640,arabika,268,306,354,358
IMG_20230406_093550_jpg.rf.fbf898ca17bc4ff07a1fbc42efa9d568.jpg,640,640,liberika,268,279,345,352
IMG_20230329_123704_jpg.rf.f94dede4e4dea43e2b9c91a2ab6739c7.jpg,640,640,robusta,294,285,368,376
IMG_20230406_103705_jpg.rf.fac8c3278b48d13067d629fb8946b3a7.jpg,640,640,liberika,284,280,355,375
IMG_20230405_100248_jpg.rf.f9bb3c3cc453405f7cafb0654202b5d7.jpg,640,640,liberika,271,295,352,353
IMG_20230405_032206_jpg.rf.fc1afbfe2e251704b76edc7cb7399d05.jpg,640,640,arabika,304,305,369,381
IMG_20230329_022238_jpg.rf.fc21c186fa40f9d73ab14278c8f41cb0.jpg,640,640,arabika,291,302,367,388
IMG_20230401_175813_jpg.rf.fae139239178a99238e7452bf7f4c693.jpg,640,640,arabika,299,294,372,377
IMG_20230329_022110_jpg.rf.fd9b559b999b017ba6c3fb5ebe3be6b8.jpg,640,640,arabika,285,314,366,377
IMG_20230405_031434_jpg.rf.fd8fdbc5630b78efe58a528171e54d38.jpg,640,640,arabika,285,317,368,364
IMG_20230329_123740_jpg.rf.fb4c0712546490546edf01778f148574.jpg,640,640,robusta,302,279,371,370
IMG_20230403_021055_jpg.rf.fcfc55b626b0e371fd72495e39c675e1.jpg,640,640,robusta,276,291,369,368
IMG_20230406_092211_jpg.rf.fde6ffe1bdcdff5f7258357f0400581d.jpg,640,640,liberika,279,287,368,364
IMG_20230329_023958_jpg.rf.f97dcbc3b5e964be1937fe49e158ee8f.jpg,640,640,arabika,291,267,387,371
IMG_20230329_025146_jpg.rf.fd7148b538ab57c6f59c3b7419da0990.jpg,640,640,arabika,273,305,362,381
IMG_20230405_083148_jpg.rf.fdce677668b81036e247e944b3d9947a.jpg,640,640,robusta,279,297,364,378
IMG_20230406_094801_jpg.rf.fdaaaf5ae412b68d8b7f697cd8343615.jpg,640,640,liberika,277,269,355,374
IMG_20230405_082611_jpg.rf.fe37043ddcde341da75091752fff4a44.jpg,640,640,robusta,312,292,380,365
IMG_20230329_124935_jpg.rf.fd72594559e04aa98c35cfc568114f65.jpg,640,640,robusta,282,292,351,369
IMG_20230405_082821_jpg.rf.fe7a0daf77fb51390983a6afa338a691.jpg,640,640,robusta,298,310,367,379
IMG_20230329_020040_jpg.rf.febceae83c1f021f4cd69dbb226d8b9b.jpg,640,640,arabika,279,272,345,370
IMG_20230402_172237_jpg.rf.feb4c293ced0b95918981b5fe14d93de.jpg,640,640,arabika,269,269,365,345
IMG_20230403_015519_jpg.rf.fffcbfa0059cdbde474a65780f911f76.jpg,640,640,robusta,276,285,371,349
IMG_20230406_091948_jpg.rf.ff32bf477f6c0171aed6f6317e6bf480.jpg,640,640,liberika,250,285,346,363
IMG_20230406_094108_jpg.rf.ffe4305ad107c140ff0c7b9a67aff113.jpg,640,640,liberika,282,284,369,358
IMG_20230329_025625_jpg.rf.ff2e0370f7af86eb60318cc9d12296f5.jpg,640,640,arabika,292,294,358,382
IMG_20230405_094630_jpg.rf.ff6edef55fdf0b64fbe18f3dfadc29a0.jpg,640,640,liberika,276,289,362,347
IMG_20230401_174338_jpg.rf.ffcf4b7db39a268c4a331fd1887b727b.jpg,640,640,arabika,265,299,376,399
IMG_20230329_025050_jpg.rf.fe76e00db725eafbd7b9e0e7eab3a8f1.jpg,640,640,arabika,267,320,356,387
IMG_20230406_092447_jpg.rf.ff56703d417b2535c394b2896401d306.jpg,640,640,liberika,280,288,366,355
IMG_20230329_132318_jpg.rf.ff064b88f5bc0c7d65f2604a9b365297.jpg,640,640,robusta,262,294,350,386
IMG_20230329_123953_jpg.rf.fee7cb0352eb9c0742f8c12721c17042.jpg,640,640,robusta,272,284,373,377
IMG_20230405_102751_jpg.rf.43cd7b31935ab4f87693ce384ba5d190.jpg,640,640,liberika,316,283,377,347
IMG_20230402_172129_jpg.rf.43dd37f3a1468bee327ddc9bd1edc54f.jpg,640,640,arabika,293,286,351,360
IMG_20230329_132049_jpg.rf.43efa1e8428c3b43ce6b8b12acf85783.jpg,640,640,robusta,267,295,360,384
IMG_20230329_130222_jpg.rf.4404b976f9f0554eee9b78ed08c156d2.jpg,640,640,robusta,290,315,363,375
IMG_20230403_020350_jpg.rf.440bb8e6bbe95893d145ee6512edf4c0.jpg,640,640,robusta,277,281,343,358
IMG_20230405_042342_jpg.rf.440d8e4324ef181d5f0f77f55a89fbc0.jpg,640,640,robusta,311,319,386,385
IMG_20230403_014454_jpg.rf.443657830b55aba8d69b19a70f907e5d.jpg,640,640,robusta,270,319,364,398
IMG_20230329_022228_jpg.rf.444f609e40be722a8efcd966af9567cc.jpg,640,640,arabika,294,297,366,370
IMG_20230406_095038_jpg.rf.44924c046f9016f5cc7a0fd0cf3e58f6.jpg,640,640,liberika,285,250,367,336
IMG_20230329_123747_jpg.rf.44944efc1726f0efdb79b61dff3f0807.jpg,640,640,robusta,299,266,375,357
IMG_20230329_130907_jpg.rf.44ac46c6cdbc8941d52a0d36fec9b255.jpg,640,640,robusta,270,289,355,380
IMG_20230405_042204_jpg.rf.44b08e632d45580eb55e4d96f0fb9068.jpg,640,640,robusta,306,318,393,364
IMG_20230405_103841_jpg.rf.458fa54f2931154f1182b68d9210e129.jpg,640,640,liberika,301,290,383,353
IMG_20230402_173550_jpg.rf.45fb68d412c709fe4c165b6baf740e2e.jpg,640,640,arabika,277,264,365,340
IMG_20230401_181058_jpg.rf.4603bd158f83ec4993f49b838eabf05a.jpg,640,640,arabika,271,276,368,339
IMG_20230406_104026_jpg.rf.464d12b6629b530791c9be231cb233b2.jpg,640,640,liberika,286,280,351,365
IMG_20230329_025650_jpg.rf.4616721aab578b3d496d9187b4f72aa0.jpg,640,640,arabika,272,286,354,374
IMG_20230405_030359_jpg.rf.4698fbd3fbf45778efda7072d7de6b7f.jpg,640,640,arabika,283,301,345,362
IMG_20230405_095201_jpg.rf.4609a1ade71d0ba910b0ff458f6911ff.jpg,640,640,liberika,294,277,374,353
IMG_20230329_022412_jpg.rf.469b89d60be0b6f2f9d9eea3d5252ba4.jpg,640,640,arabika,276,297,355,404
IMG_20230329_131539_jpg.rf.467bc679f7a2def509a4427941f4af2b.jpg,640,640,robusta,280,282,369,374
IMG_20230403_014854_jpg.rf.471575ee79ffdb0429e0840160f646b6.jpg,640,640,robusta,274,309,365,382
IMG_20230329_021205_jpg.rf.46ed875cf9b2763b1617485f9c02952c.jpg,640,640,arabika,272,321,351,403
IMG_20230405_035817_jpg.rf.47264e1c917717d466c9ae44f454846c.jpg,640,640,robusta,324,292,375,361
IMG_20230329_020916_jpg.rf.471666c1107cf66ec0fb72fabb94a8ef.jpg,640,640,arabika,271,315,363,378
IMG_20230329_024821_jpg.rf.4729a4dd60ec50cb61400e628894c5e1.jpg,640,640,arabika,289,276,361,382
IMG_20230405_094521_jpg.rf.47e28ab2a9afe778ddcfaf2cb937d7a4.jpg,640,640,liberika,286,285,363,344
IMG_20230405_033035_jpg.rf.48463de7fbd2682170d9e8063e9bca9c.jpg,640,640,arabika,323,305,389,379
IMG_20230403_022524_jpg.rf.48052a11fd852a2b6892feb9cd969514.jpg,640,640,robusta,268,318,343,395
IMG_20230403_023040_jpg.rf.48b1a9c05cbb8798f6136b5c70570c79.jpg,640,640,robusta,293,331,385,408
IMG_20230405_032103_jpg.rf.474b0e94e10ad3bfdeb89a3a3971fe92.jpg,640,640,arabika,283,300,363,372
IMG_20230405_040748_jpg.rf.48d608949319a0f014c3330596fc96d3.jpg,640,640,robusta,305,287,363,360
IMG_20230405_034505_jpg.rf.4846797f5e5c273a07897b98bb3b5338.jpg,640,640,arabika,323,303,386,374
IMG_20230401_175156_jpg.rf.48e6731aacec0fe5146081ed9cff4ea2.jpg,640,640,arabika,279,264,369,356
IMG_20230406_092422_jpg.rf.492fbd1b6092812594ed3541692699e2.jpg,640,640,liberika,271,283,356,367
IMG_20230405_032237_jpg.rf.49affa105f685416707fe618e7856a15.jpg,640,640,arabika,302,299,366,374
IMG_20230406_102040_jpg.rf.4a5d30f32d1355f8c4784b4d62a80521.jpg,640,640,liberika,254,286,375,366
IMG_20230329_130456_jpg.rf.493227273b14ea5e1460063852924793.jpg,640,640,robusta,275,274,363,362
IMG_20230403_015311_jpg.rf.4a32fd5b61e8e28637dab305ef42fdc3.jpg,640,640,robusta,284,279,356,369
IMG_20230406_103415_jpg.rf.4a67aa153018925c2b1e1e7cbec614c1.jpg,640,640,liberika,276,268,384,339
IMG_20230329_024340_jpg.rf.4985ad5b090cede2e349f4415156b957.jpg,640,640,arabika,279,294,375,385
IMG_20230406_103040_jpg.rf.47c3eae18318aa167917d8c1a3e29d6b.jpg,640,640,liberika,257,274,366,353
IMG_20230405_030908_jpg.rf.4abd7b0b6a9c38fca65bc1e6e1947c42.jpg,640,640,arabika,304,303,357,359
IMG_20230405_101130_jpg.rf.484760a6c8979991ebe1e3f691c67555.jpg,640,640,liberika,285,300,384,361
IMG_20230405_102704_jpg.rf.4b715ed3868047aeeabc0ae4900394fa.jpg,640,640,liberika,279,299,382,361
IMG_20230405_040528_jpg.rf.4b8d53f8ae393218ccd5f994e924e56c.jpg,640,640,robusta,292,303,380,380
IMG_20230403_020442_jpg.rf.4b89b5407314c6328887283e6d7a539d.jpg,640,640,robusta,295,267,369,355
IMG_20230405_033247_jpg.rf.49115f711b07105c51d964bcd1d4a920.jpg,640,640,arabika,302,317,382,387
IMG_20230403_020957_jpg.rf.4d30200411e907ba3de1a259e49abbf2.jpg,640,640,robusta,277,305,356,376
IMG_20230405_094447_jpg.rf.4baeb5e7392714433581389afbc30722.jpg,640,640,liberika,290,262,366,332
IMG_20230406_091716_jpg.rf.4be0475aad905c1515509a2e23fb9639.jpg,640,640,liberika,301,262,378,372
IMG_20230406_103230_jpg.rf.4b1935565adb888c1b0e891b26c2588e.jpg,640,640,liberika,306,279,372,366
IMG_20230405_083625_jpg.rf.4cefd69ee7f26573365e6cbb11cd7ab3.jpg,640,640,robusta,324,324,398,370
IMG_20230405_082100_jpg.rf.4d1ee062371479180a90abd7aea21eb8.jpg,640,640,robusta,288,297,339,372
IMG_20230402_171239_jpg.rf.4d1e626312278555a52c295e31468952.jpg,640,640,arabika,279,276,356,356
IMG_20230406_104306_jpg.rf.48011d5292c261d81f68a9566164dfd4.jpg,640,640,liberika,280,282,355,362
IMG_20230406_104951_jpg.rf.4d5cb3d6e426c9f05c577468f49b91fb.jpg,640,640,liberika,306,296,377,396
IMG_20230405_032146_jpg.rf.4d2c80763e9f3310d8f8d5f82a353218.jpg,640,640,arabika,284,308,360,372
IMG_20230329_130400_jpg.rf.4b873d8f22d0f55323bce6982c6517c7.jpg,640,640,robusta,284,283,361,384
IMG_20230406_103255_jpg.rf.4d9d22a44b07adc503e7f24dddc3196b.jpg,640,640,liberika,275,300,355,381
IMG_20230403_020832_jpg.rf.4d78ea53a9fe66517e837bcdbffbc7e6.jpg,640,640,robusta,315,294,398,392
IMG_20230405_030721_jpg.rf.4de18a080acda5aec67a28e09a1d1b97.jpg,640,640,arabika,280,320,372,377
IMG_20230406_091514_jpg.rf.4e040ef0222172a8ea9d617236c7f19f.jpg,640,640,liberika,276,283,358,373
IMG_20230406_094445_jpg.rf.4de2184dc861a41d55c543eacdda5ebf.jpg,640,640,liberika,285,289,348,368
IMG_20230405_081959_jpg.rf.4dcb42943b6b0011f2c9c64a24b93fd5.jpg,640,640,robusta,318,290,387,350
IMG_20230403_022239_jpg.rf.4e4d490944aa29686194edf99a9851cb.jpg,640,640,robusta,260,263,349,353
IMG_20230402_171549_jpg.rf.4e7f28f4d3e177c54fba05e4ea7dd51a.jpg,640,640,arabika,285,270,368,348
IMG_20230406_092442_jpg.rf.4df53f00a7d22ba1146d3f2d12307145.jpg,640,640,liberika,261,273,343,354
IMG_20230405_030422_jpg.rf.50308d99284b08b9539ceae52c43c460.jpg,640,640,arabika,274,300,356,372
IMG_20230329_122638_jpg.rf.5040ee20f466c341c0fd83c754ee85bf.jpg,640,640,robusta,291,304,369,362
IMG_20230329_131630_jpg.rf.4e9e399daed521cc9aa3c8e22d2a43a1.jpg,640,640,robusta,293,294,369,371
IMG_20230329_023953_jpg.rf.4db67eace2a20d1a9482713c1408760e.jpg,640,640,arabika,288,274,394,348
IMG_20230406_092219_jpg.rf.4ff6fc4c562d4542a9792cc6fd041405.jpg,640,640,liberika,281,276,380,365
IMG_20230329_022611_jpg.rf.4f5276e1e501348916eb32230a3d5ffe.jpg,640,640,arabika,304,297,370,389
IMG_20230329_025547_jpg.rf.50caf87fea9f20804d4b1b1bdeb96877.jpg,640,640,arabika,275,282,380,386
IMG_20230329_023936_jpg.rf.4f9bed58cee6a7c41a541cad30990299.jpg,640,640,arabika,289,304,382,394
IMG_20230402_173537_jpg.rf.4fea9d6ca0c330377da1143a69b033d8.jpg,640,640,arabika,299,258,366,334
IMG_20230406_091221_jpg.rf.50635b0bd0ab5271ab4a56008cb71d49.jpg,640,640,liberika,280,292,350,385
IMG_20230405_083629_jpg.rf.5165ef5fcc309c23e8f54b6f95c7a16e.jpg,640,640,robusta,314,319,388,366
IMG_20230406_094405_jpg.rf.516424aabe9339d1d134bd240ac0e1ef.jpg,640,640,liberika,290,266,359,361
IMG_20230329_015556_jpg.rf.517808834fcf1e47510ec8508c480c5d.jpg,640,640,arabika,288,281,373,365
IMG_20230406_095004_jpg.rf.512aef09394a0cdda7e6109db907edc0.jpg,640,640,liberika,262,265,342,352
IMG_20230406_093904_jpg.rf.524139f2f0e2a8255d32187ac5b594de.jpg,640,640,liberika,296,285,380,356
IMG_20230405_032131_jpg.rf.5202d46509b678d8461e36e1d433e7b5.jpg,640,640,arabika,298,288,381,366
IMG_20230329_023947_jpg.rf.526f14a61680c321f10838caeb2ef9d7.jpg,640,640,arabika,286,260,375,361
IMG_20230405_033350_jpg.rf.516604bcc105453d200cf27b36903b02.jpg,640,640,arabika,312,310,384,365
IMG_20230405_031320_jpg.rf.51e410688759115d609e1cab911455f2.jpg,640,640,arabika,308,302,375,371
IMG_20230405_033416_jpg.rf.51ef246e3ddd4974a66b773c60c24590.jpg,640,640,arabika,320,305,371,363
IMG_20230402_171801_jpg.rf.52c6a890b9095432b90bdad24ed8cfc7.jpg,640,640,arabika,289,266,363,337
IMG_20230406_101124_jpg.rf.524b95bdffe30e9dab84f8f5095efb2d.jpg,640,640,liberika,290,286,372,356
IMG_20230405_031715_jpg.rf.527d28931a0ece4c155be0199b93a0e1.jpg,640,640,arabika,313,317,362,375
IMG_20230403_022553_jpg.rf.53ebbb7e8a6885b32d2fa030826e90ff.jpg,640,640,robusta,277,294,398,371
IMG_20230329_022254_jpg.rf.548a266505e2905e0b61979056abf59c.jpg,640,640,arabika,289,288,350,398
IMG_20230402_171553_jpg.rf.54d2ab1773137ad2c7c60b1de050abf7.jpg,640,640,arabika,293,268,355,348
IMG_20230402_173014_jpg.rf.551957457599a0c8a5077232b308c032.jpg,640,640,arabika,285,287,364,361
IMG_20230329_025019_jpg.rf.54c8a9d9088a76eacc95030455a4c8a9.jpg,640,640,arabika,277,312,353,375
IMG_20230405_040704_jpg.rf.55760ce4847f7e0aae16f7428283e6e9.jpg,640,640,robusta,305,307,379,371
IMG_20230406_094811_jpg.rf.53a835bd0a56dd22761f67b0187cbc52.jpg,640,640,liberika,267,261,377,343
IMG_20230403_023215_jpg.rf.55b32dba6fd4994c19d440eb7b05ea32.jpg,640,640,robusta,297,291,383,374
IMG_20230329_131216_jpg.rf.5314c04a98466b25c2e82fcdd0f34d0c.jpg,640,640,robusta,265,277,364,389
IMG_20230405_033104_jpg.rf.52ce61b8ac3988f878caf4cdb9579698.jpg,640,640,arabika,276,310,365,382
IMG_20230402_172214_jpg.rf.5418423208f3b8efe84b2897b9fbe8ae.jpg,640,640,arabika,281,285,359,351
IMG_20230405_094303_jpg.rf.55794a9a865f5c1a624dbc657152e816.jpg,640,640,liberika,291,293,380,343
IMG_20230329_132458_jpg.rf.53a2668e806383411185393f83b2bb72.jpg,640,640,robusta,269,299,366,380
IMG_20230403_021101_jpg.rf.5699a20702777556bd264803e4e7eb22.jpg,640,640,robusta,284,285,359,382
IMG_20230403_015705_jpg.rf.561ca17f350ed90ecce23d3367afe6dd.jpg,640,640,robusta,264,284,341,352
IMG_20230406_103629_jpg.rf.547da2e9d373a6c538e7e5669e2f75e2.jpg,640,640,liberika,276,303,355,386
IMG_20230403_023932_jpg.rf.574503c238377b798e6646bafb6eb4ba.jpg,640,640,robusta,265,279,373,363
IMG_20230329_123428_jpg.rf.5795bf9ec1d5515a11168262e0a03ce1.jpg,640,640,robusta,295,298,356,377
IMG_20230405_031700_jpg.rf.57ce747618c67b53d09396dc09acfad7.jpg,640,640,arabika,296,303,372,365
IMG_20230405_040444_jpg.rf.5658eacf2b573009d5b195511cd6477b.jpg,640,640,robusta,296,282,391,365
IMG_20230402_172046_jpg.rf.5739cd2df7984f66f1a4eb0001dd8c5b.jpg,640,640,arabika,286,295,386,354
IMG_20230405_095623_jpg.rf.577ea351e73c07e61544601cbada805f.jpg,640,640,liberika,290,287,354,348
IMG_20230329_025045_jpg.rf.56ce7e433939a4b93e097ea6aa4e6e6c.jpg,640,640,arabika,269,302,362,386
IMG_20230405_084251_jpg.rf.583e196dd20137be8bdb16fcdc18b91d.jpg,640,640,robusta,299,306,371,363
IMG_20230403_014652_jpg.rf.59482298489a1e9ff157c95519a3065f.jpg,640,640,robusta,250,300,330,388
IMG_20230405_030929_jpg.rf.58fe9c18200be1f583edbe161cda9f77.jpg,640,640,arabika,296,316,367,364
IMG_20230405_095338_jpg.rf.598d1b0ae80dcaa40447b580f771379b.jpg,640,640,liberika,288,288,375,342
IMG_20230405_084747_jpg.rf.597036b442ce40225116e42f4625e3f2.jpg,640,640,robusta,292,293,384,363
IMG_20230405_042720_jpg.rf.585bb06b8c7412a9175ff9b36a669246.jpg,640,640,robusta,310,294,390,352
IMG_20230405_103530_jpg.rf.5991048efe7f183d13766b35f07c1d33.jpg,640,640,liberika,278,285,353,359
IMG_20230329_124941_jpg.rf.5a75e25864188152f446271c69de29bc.jpg,640,640,robusta,296,295,365,381
IMG_20230405_083803_jpg.rf.5a8a015f8fca2663f92e496456288fc4.jpg,640,640,robusta,288,300,368,386
IMG_20230406_093450_jpg.rf.5ad5fdc6a6c62d66bff516a84ad35d24.jpg,640,640,liberika,268,286,359,349
IMG_20230403_015947_jpg.rf.5726ee8d7cf651236de277079d09a04b.jpg,640,640,robusta,278,282,380,349
IMG_20230402_173428_jpg.rf.5c3bc5229da15dd4dc8e9b3122dd590e.jpg,640,640,arabika,275,306,373,375
IMG_20230329_130800_jpg.rf.59bfc11eb16de75f83f00b0c52e58a79.jpg,640,640,robusta,288,294,340,371
IMG_20230329_122841_jpg.rf.5caa0e89a915f538b7fb42651dc3f63b.jpg,640,640,robusta,269,273,354,350
IMG_20230405_094442_jpg.rf.59b32b9777a209875534dba6cc552514.jpg,640,640,liberika,272,275,365,333
IMG_20230405_031214_jpg.rf.5cc6186ca7c839b7710671ee0f4247df.jpg,640,640,arabika,279,297,348,362
IMG_20230406_105551_jpg.rf.5c2fcb8e0d657156ce31389e6aa91d2b.jpg,640,640,liberika,298,292,365,372
IMG_20230406_102735_jpg.rf.5c99d8e974ffdd8f6128874881e24f8d.jpg,640,640,liberika,287,293,352,371
IMG_20230405_082254_jpg.rf.59d7a4ab189f205004e06eb63dad6dd1.jpg,640,640,robusta,305,304,377,368
IMG_20230406_092316_jpg.rf.5ab6851ae2c86008ed7b8acd26b4da02.jpg,640,640,liberika,268,259,360,375
IMG_20230329_130921_jpg.rf.5ab3cd7f50a98677706056cdee92e6fd.jpg,640,640,robusta,273,299,342,392
IMG_20230402_171838_jpg.rf.5ce0db5ce9ee44d86b91694254717585.jpg,640,640,arabika,280,258,342,338
IMG_20230406_103020_jpg.rf.5972d03d9c4dbc9fb3e9b5cfcbc049f0.jpg,640,640,liberika,270,284,357,364
IMG_20230405_082110_jpg.rf.5d145721ab72b7e8adae4cbdab94b4db.jpg,640,640,robusta,292,297,359,364
IMG_20230405_031649_jpg.rf.5daf7bbc0275fb550d690d043f06cd72.jpg,640,640,arabika,286,316,371,374
IMG_20230405_094234_jpg.rf.589e51cc6a0ace5f531d844bd044c75a.jpg,640,640,liberika,306,278,378,355
IMG_20230405_103337_jpg.rf.5db75915bece684358fd3269aa334c36.jpg,640,640,liberika,283,295,374,353
IMG_20230406_091046_jpg.rf.5d9060d0999679eb8f7ca118a5f37f22.jpg,640,640,liberika,282,304,374,378
IMG_20230405_100038_jpg.rf.5dbd100123650c4ba0be90a0960ae049.jpg,640,640,liberika,272,293,346,358
IMG_20230401_174440_jpg.rf.5bd51ac9ec484ffa887eb52577fd4549.jpg,640,640,arabika,260,303,335,354
IMG_20230405_100233_jpg.rf.5ddf811f95f77620fa978141fd4db594.jpg,640,640,liberika,303,292,361,363
IMG_20230405_034715_jpg.rf.5d8cda7d683de01c5b065049264b3303.jpg,640,640,arabika,311,291,374,351
IMG_20230329_131902_jpg.rf.5acd646bc0897fcb9d110e2a86c5f59f.jpg,640,640,robusta,279,303,356,382
IMG_20230405_040322_jpg.rf.5d7ca6cbfc6abcef7c56acb3eae24302.jpg,640,640,robusta,297,305,380,363
IMG_20230405_082149_jpg.rf.5eb84c98a1823ae2fed77a7082d36944.jpg,640,640,robusta,316,301,380,364
IMG_20230405_103341_jpg.rf.5ee509dd925c82520166a7c3885916d8.jpg,640,640,liberika,293,275,369,351
IMG_20230405_033645_jpg.rf.5e4252c7f2bd5ff674f92efda6bfb13c.jpg,640,640,arabika,275,305,365,375
IMG_20230405_082143_jpg.rf.5ebfaf56438cdf95ee74542ae7c9675c.jpg,640,640,robusta,309,285,382,363
IMG_20230329_020623_jpg.rf.5eae650ef2069c354596d902a1244378.jpg,640,640,arabika,288,285,380,375
IMG_20230406_093644_jpg.rf.5e01ba91fb27977a61d62d53ff9ad20c.jpg,640,640,liberika,283,287,364,362
IMG_20230401_174554_jpg.rf.606b48f78c95ccfb42911f48e49ec97b.jpg,640,640,arabika,274,283,368,367
IMG_20230406_094612_jpg.rf.5d01a46b40a2f65f0e843b9008aa9945.jpg,640,640,liberika,297,261,355,354
IMG_20230406_093411_jpg.rf.5ee9f4a317d26695974c09c4a34ed193.jpg,640,640,liberika,277,279,357,381
IMG_20230405_033131_jpg.rf.5ec1865bbddd53b029cb265f7acd3a32.jpg,640,640,arabika,317,305,372,361
IMG_20230405_095522_jpg.rf.5ee893607ba14137257e50854c8f100d.jpg,640,640,liberika,292,288,373,354
IMG_20230406_094549_jpg.rf.5bba6f2f0f6163ed2ff867bda42edff3.jpg,640,640,liberika,267,282,362,360
IMG_20230406_091913_jpg.rf.6053c42894e707ca491f0dde7478e8a6.jpg,640,640,liberika,271,282,364,354
IMG_20230405_084106_jpg.rf.605d43d0f216489efc3e80fbc65134c5.jpg,640,640,robusta,305,275,376,357
IMG_20230405_103959_jpg.rf.60db2989c89800b624c89e2652721a06.jpg,640,640,liberika,293,286,389,366
IMG_20230329_123347_jpg.rf.5ea437b4ff6a47513c94e0278e02ce90.jpg,640,640,robusta,261,283,372,372
IMG_20230403_020435_jpg.rf.60e7a5d00a39af8db3662211b7abc983.jpg,640,640,robusta,292,267,380,354
IMG_20230403_020320_jpg.rf.60c1e55264927f527be8f61b997e5014.jpg,640,640,robusta,287,299,369,378
IMG_20230329_130841_jpg.rf.5e8ecf771733e1627be74ad1dddac85e.jpg,640,640,robusta,282,285,356,372
